0,-12.995,-3.6706,-24.532
6.5819,-12.995,3.8798,19.947
-6.5819,6.5819,-6.4834,-13.104
NaN,-12.995,NaN,-13.303
6.5819,-6.5819,5.6526,5.4446
-12.995,12.995,-10.488,-15.275
-6.5819,NaN,-6.8978,NaN
-12.995,-12.995,-13.799,-28.482
NaN,0,NaN,-1.8897
6.5819,NaN,4.4021,NaN
-12.995,-6.5819,-12.805,-17.211
12.995,-12.995,9.5717,21.599
-6.5819,12.995,-6.7942,8.4449
NaN,-12.995,NaN,-0.10502
NaN,12.995,NaN,26.246
0,-6.5819,0.10502,6.1722
NaN,-6.5819,NaN,-9.2651
-6.5819,6.5819,-7.2081,-9.1628
6.5819,6.5819,4.1933,8.958
0,NaN,0.73509,NaN
6.5819,6.5819,5.1322,14.884
0,6.5819,0.84009,-1.0501
-6.5819,NaN,-7.0012,NaN
-6.5819,-6.5819,-5.028,-11.096
-12.995,-6.5819,-13.7,-8.8554
12.995,NaN,8.6503,NaN
NaN,-6.5819,NaN,19.575
0,-12.995,0.63009,-16.827
6.5819,NaN,3.6706,NaN
-6.5819,NaN,-6.1722,NaN
-12.995,6.5819,-15.568,-18.826
-6.5819,NaN,6.8978,NaN
6.5819,-6.5819,4.5065,9.6738
NaN,0,NaN,8.5476
-12.995,0,-13.104,-21.508
-6.5819,12.995,-7.7243,-8.7529
0,12.995,-2.0994,0.21004
12.995,-12.995,12.104,21.599
6.5819,-12.995,8.5476,12.104
-6.5819,-12.995,-7.8274,-21.053
12.995,-6.5819,10.894,6.587
-12.995,-6.5819,-12.605,-25.309
-12.995,-12.995,-14.096,-19.014
-6.5819,-12.995,-5.7566,-16.345
NaN,-12.995,NaN,-19.295
6.5819,6.5819,4.9238,16.634
0,6.5819,1.5749,9.0604
0,0,1.1551,0.73509
-12.995,-6.5819,-13.799,-15.763
0,-12.995,-0.63009,-0.42007
6.5819,6.5819,5.6526,9.0604
0,0,-0.42007,9.2651
-12.995,0,-15.08,-15.08
-12.995,NaN,-13.303,NaN
0,12.995,0.21004,-7.8274
-6.5819,NaN,-6.2759,NaN
-12.995,6.5819,-14.294,-7.6211
12.995,0,-9.3674,14.392
0,0,0.31505,-3.2521
12.995,12.995,12.204,16.634
12.995,12.995,12.003,16.441
-6.5819,NaN,-3.9843,NaN
12.995,NaN,9.5717,NaN
6.5819,12.995,5.5486,16.151
6.5819,6.5819,4.8195,21.69
-6.5819,NaN,-12.805,NaN
0,NaN,-0.42007,NaN
0,-6.5819,0,-3.2521
12.995,0,11.399,9.8778
0,-12.995,-0.31505,-17.88
-12.995,NaN,-14.491,NaN
-12.995,NaN,-14.392,NaN
NaN,6.5819,NaN,9.8778
-12.995,12.995,-17.784,-10.793
-12.995,-12.995,-13.601,-25.907
6.5819,-6.5819,4.1933,6.0683
NaN,-6.5819,NaN,9.4696
-6.5819,-12.995,-7.7243,-15.08
-6.5819,6.5819,-7.5179,-21.599
6.5819,-12.995,4.1933,10.793
-6.5819,6.5819,-4.5065,-22.052
12.995,-6.5819,11.197,16.538
-6.5819,6.5819,-6.4834,-12.305
-12.995,6.5819,-12.204,-15.957
-12.995,-6.5819,-13.204,-15.86
6.5819,6.5819,3.6706,10.183
12.995,-12.995,9.0604,22.322
0,-6.5819,-0.52508,-4.8195
0,0,-0.63009,-10.995
NaN,12.995,NaN,20.04
-12.995,0,-10.995,-13.502
0,-12.995,-0.42007,-20.686
-6.5819,-12.995,-7.5179,-15.373
0,6.5819,-0.73509,-1.4699
-12.995,NaN,-13.104,NaN
0,12.995,0.63009,8.5476
-12.995,0,-12.204,-17.594
-6.5819,6.5819,-5.5486,-4.7152
12.995,12.995,10.59,8.958
6.5819,6.5819,4.5065,6.0683
NaN,-12.995,NaN,-23.657
-6.5819,-12.995,-5.5486,-10.793
-12.995,-6.5819,-14.096,-5.7566
6.5819,0,6.587,5.7566
NaN,0,NaN,5.5486
6.5819,0,6.3797,16.054
6.5819,-12.995,4.8195,2.414
6.5819,-6.5819,5.2363,9.4696
-6.5819,-6.5819,-6.3797,-8.5476
-6.5819,NaN,-7.0012,NaN
NaN,-12.995,NaN,-15.86
-12.995,0,-12.305,-7.6211
12.995,-12.995,9.6738,16.827
NaN,6.5819,NaN,17.594
0,-12.995,-1.7848,-16.441
12.995,12.995,7.9304,18.543
12.995,0,9.7758,9.1628
0,6.5819,-0.21004,-0.73509
-12.995,NaN,-13.898,NaN
6.5819,0,4.9238,11.399
12.995,6.5819,9.7758,10.691
0,12.995,0.84009,-4.7152
12.995,NaN,8.2393,NaN
-6.5819,-12.995,-11.197,-12.104
0,-12.995,0.52508,-7.8274
NaN,6.5819,NaN,10.59
6.5819,12.995,5.5486,9.7758
6.5819,0,5.2363,7.0012
-6.5819,12.995,-6.7942,-14.786
-12.995,12.995,-13.997,-22.948
6.5819,-6.5819,4.8195,-7.3114
12.995,NaN,10.691,NaN
-6.5819,-6.5819,-6.1722,-13.601
0,-6.5819,0.52508,-0.94509
-6.5819,6.5819,-8.5476,-14.589
NaN,12.995,NaN,25.822
NaN,6.5819,NaN,4.6109
12.995,-12.995,8.0334,18.164
12.995,-12.995,10.488,17.019
0,0,-1.1551,0.63009
6.5819,6.5819,5.7566,4.9238
-6.5819,12.995,-7.6211,-22.052
-12.995,12.995,-15.568,-14.294
-6.5819,-6.5819,-6.587,-4.2977
0,-12.995,-1.26,-4.6109
-12.995,NaN,-15.666,NaN
6.5819,12.995,4.2977,11.298
12.995,-12.995,10.488,13.104
6.5819,NaN,5.4446,NaN
12.995,-12.995,12.204,19.295
0,6.5819,-0.52508,-3.7752
0,0,-0.52508,0.21004
-12.995,12.995,-16.441,-7.6211
-6.5819,NaN,-8.1364,NaN
NaN,0,NaN,-7.5179
NaN,6.5819,NaN,-16.054
0,-6.5819,0.42007,-16.634
NaN,-6.5819,NaN,-28.482
0,0,-0.73509,-10.691
NaN,-6.5819,NaN,9.1628
0,6.5819,-0.84009,1.4699
0,6.5819,-0.94509,0.42007
-12.995,-12.995,-13.303,-25.822
-12.995,NaN,-16.054,NaN
NaN,-12.995,NaN,-27.911
6.5819,-6.5819,4.8195,6.3797
6.5819,NaN,5.028,NaN
12.995,-6.5819,8.0334,12.805
-6.5819,NaN,-5.4446,NaN
-6.5819,6.5819,-6.3797,-14.982
-6.5819,0,-2.414,-20.04
-6.5819,0,-7.4147,-13.997
6.5819,-12.995,4.5065,27.829
-12.995,6.5819,-16.345,-17.689
6.5819,0,6.3797,8.5476
12.995,-6.5819,12.405,11.096
0,-6.5819,-0.52508,-1.0501
-6.5819,12.995,-9.2651,-11.399
12.995,6.5819,11.903,22.142
6.5819,NaN,5.1322,NaN
-12.995,6.5819,-11.601,-27.417
6.5819,6.5819,4.5065,5.1322
12.995,NaN,10.793,NaN
6.5819,-6.5819,4.2977,6.8978
NaN,-6.5819,NaN,7.8274
-12.995,-12.995,-13.403,-22.412
NaN,-6.5819,NaN,-17.403
0,NaN,-0.42007,NaN
0,6.5819,-0.52508,-0.21004
0,0,0.84009,-4.4021
0,NaN,-0.84009,NaN
0,12.995,-0.31505,-7.4147
0,12.995,-0.63009,-1.9946
12.995,0,10.793,16.731
12.995,0,10.793,16.634
0,-12.995,-0.10502,-4.4021
NaN,12.995,NaN,9.9797
-12.995,-12.995,-10.488,-18.354
NaN,6.5819,NaN,-0.73509
-6.5819,12.995,-8.0334,-10.183
-12.995,-6.5819,-14.786,-9.2651
12.995,0,12.505,19.014
12.995,0,7.8274,7.3114
12.995,12.995,12.705,22.77
6.5819,6.5819,3.8798,3.2521
12.995,-6.5819,9.8778,8.5476
6.5819,0,7.6211,7.2081
-6.5819,-12.995,-5.9645,-7.8274
0,NaN,-0.84009,NaN
6.5819,12.995,5.3405,17.307
12.995,-12.995,13.799,10.082
12.995,12.995,8.8554,18.543
0,NaN,-0.84009,NaN
-6.5819,0,-5.1322,-6.2759
NaN,-12.995,NaN,-22.052
0,NaN,-0.52508,NaN
12.995,12.995,10.082,12.003
0,-12.995,0,-14.195
0,6.5819,0.94509,6.587
-6.5819,NaN,-6.8978,NaN
6.5819,-6.5819,8.2393,9.5717
12.995,-6.5819,10.59,10.387
NaN,12.995,NaN,27.001
12.995,NaN,11.399,NaN
0,6.5819,0.10502,-7.8274
6.5819,-6.5819,5.1322,10.995
12.995,12.995,6.1722,8.0334
-12.995,NaN,-12.705,NaN
6.5819,-12.995,3.9843,-22.948
-6.5819,12.995,-5.5486,7.9304
NaN,12.995,NaN,23.126
-12.995,0,-13.004,-14.982
NaN,12.995,NaN,22.232
-6.5819,NaN,-6.8978,NaN
12.995,NaN,12.204,NaN
6.5819,NaN,5.9645,NaN
NaN,0,NaN,-9.2651
0,-6.5819,-0.94509,-7.8274
NaN,6.5819,NaN,-5.9645
-12.995,0,-14.195,-15.471
12.995,0,9.8778,12.505
0,12.995,-1.1551,-5.8606
12.995,6.5819,10.285,16.731
0,12.995,-1.7848,-8.5476
6.5819,12.995,5.6526,6.6907
-12.995,12.995,-12.505,-18.826
-12.995,NaN,-13.303,NaN
-12.995,0,-12.905,-14.392
12.995,NaN,8.3421,NaN
-6.5819,-6.5819,-4.8195,-17.403
-6.5819,12.995,-7.8274,-24.358
NaN,-6.5819,NaN,-16.827
12.995,-6.5819,9.6738,-1.1551
NaN,-12.995,NaN,-21.417
12.995,0,8.958,7.2081
-12.995,-12.995,-12.605,-12.605
6.5819,12.995,3.6706,11.903
-12.995,12.995,-12.705,-14.294
12.995,-12.995,8.7529,25.992
12.995,NaN,8.1364,NaN
-6.5819,-12.995,-8.3421,-12.505
0,-6.5819,0.10502,0.63009
12.995,-12.995,11.702,9.0604
NaN,0,NaN,1.26
0,6.5819,-2.8332,-3.1474
6.5819,0,3.3568,13.898
6.5819,NaN,5.7566,NaN
0,NaN,-0.31505,NaN
-6.5819,12.995,-7.1047,-17.019
6.5819,-12.995,3.0427,-33.638
-12.995,NaN,-16.827,NaN
-6.5819,0,-8.958,-3.6706
NaN,0,NaN,-3.2521
NaN,0,NaN,-6.0683
6.5819,-12.995,3.9843,16.827
NaN,6.5819,NaN,15.08
6.5819,0,3.9843,3.4614
-6.5819,-6.5819,-9.1628,-16.538
12.995,NaN,10.793,NaN
0,-12.995,-0.63009,-0.42007
-6.5819,-6.5819,-7.4147,-8.8554
-12.995,-6.5819,-14.589,-15.568
-6.5819,0,-7.2081,-7.8274
0,0,-0.10502,-0.21004
12.995,-6.5819,9.8778,10.488
0,-6.5819,-0.94509,6.2759
-6.5819,-6.5819,-6.1722,-18.164
-6.5819,-6.5819,-9.9797,-12.405
6.5819,0,4.1933,10.387
NaN,0,NaN,5.4446
NaN,-12.995,NaN,-19.482
-12.995,0,-13.303,-9.3674
-6.5819,-12.995,-6.4834,-25.652
6.5819,12.995,2.7284,5.5486
-12.995,0,-15.568,-14.491
6.5819,-6.5819,7.2081,5.3405
NaN,6.5819,NaN,7.6211
0,12.995,-0.21004,-1.9946
-6.5819,6.5819,-5.4446,-17.403
-12.995,-6.5819,-15.373,-19.575
12.995,-12.995,12.305,11.601
-12.995,-6.5819,-12.104,-13.799
6.5819,12.995,3.6706,3.1474
12.995,12.995,-18.164,-15.763
-6.5819,0,-3.3568,-8.2393
12.995,0,10.183,11.802
-6.5819,0,-7.3114,-11.601
NaN,0,NaN,-9.2651
6.5819,-12.995,5.3405,-18.543
-12.995,6.5819,-16.151,-22.68
-12.995,0,-13.204,-9.7758
6.5819,-12.995,3.2521,5.028
6.5819,NaN,6.0683,NaN
6.5819,6.5819,5.1322,9.3674
NaN,-12.995,NaN,-21.871
-6.5819,-12.995,-4.8195,-14.687
-12.995,12.995,-12.905,-21.053
0,6.5819,-1.26,-0.84009
-6.5819,0,-8.2393,-10.894
6.5819,-12.995,5.9645,17.403
-12.995,-12.995,-12.405,-16.731
0,-12.995,-1.1551,-1.365
-6.5819,-6.5819,-4.9238,-8.4449
12.995,-6.5819,12.003,19.854
0,0,-0.84009,1.0501
12.995,6.5819,9.6738,16.054
6.5819,12.995,4.0888,2.6236
-6.5819,0,-9.1628,-13.7
NaN,6.5819,NaN,-13.997
-12.995,-12.995,-14.884,-32.83
-6.5819,NaN,-6.7942,NaN
-12.995,6.5819,-13.601,-6.6907
12.995,6.5819,11.802,8.958
0,6.5819,0.21004,-0.84009
0,NaN,-0.21004,NaN
-12.995,-6.5819,-13.601,-10.793
12.995,-6.5819,8.1364,20.869
0,NaN,-0.84009,NaN
NaN,0,NaN,-10.082
6.5819,12.995,4.4021,5.6526
NaN,0,NaN,-13.601
6.5819,6.5819,3.3568,6.4834
-6.5819,6.5819,-5.4446,-8.2393
-12.995,-12.995,-12.805,-20.132
0,6.5819,-0.52508,5.9645
-6.5819,6.5819,-7.2081,-9.4696
-6.5819,12.995,-10.285,-9.8778
6.5819,-6.5819,4.9238,7.9304
6.5819,-12.995,3.4614,4.8195
-6.5819,-12.995,-7.6211,-7.4147
-6.5819,NaN,-7.9304,NaN
NaN,0,NaN,12.305
12.995,0,10.082,12.003
-6.5819,NaN,-4.9238,NaN
0,NaN,0.42007,NaN
-6.5819,12.995,-4.9238,12.905
0,6.5819,1.0501,2.6236
-6.5819,-12.995,-6.587,-21.871
-6.5819,-6.5819,-5.5486,-6.7942
NaN,0,NaN,7.6211
6.5819,NaN,5.3405,NaN
-6.5819,12.995,-7.3114,-10.59
-6.5819,NaN,-5.9645,NaN
6.5819,6.5819,4.1933,5.6526
6.5819,12.995,3.2521,3.9843
12.995,-12.995,11.5,23.126
6.5819,0,5.6526,4.7152
NaN,6.5819,NaN,19.295
NaN,0,NaN,-7.2081
6.5819,-12.995,3.7752,3.9843
-6.5819,-12.995,-6.2759,-8.2393
0,-12.995,-0.21004,-12.505
-12.995,-12.995,-15.763,-15.666
0,6.5819,-0.63009,-1.1551
-12.995,-6.5819,-14.195,-13.997
NaN,12.995,NaN,17.784
-12.995,-12.995,-10.793,-13.303
6.5819,-6.5819,4.8195,12.905
-6.5819,12.995,-5.1322,-7.4147
0,-12.995,-0.21004,1.6798
6.5819,12.995,4.4021,15.763
NaN,12.995,NaN,14.195
NaN,12.995,NaN,18.731
6.5819,0,5.4446,3.6706
12.995,12.995,11.298,13.403
-6.5819,6.5819,-7.4147,-18.448
0,0,0.63009,-0.73509
-6.5819,NaN,-7.0012,NaN
0,-6.5819,0.10502,-6.2759
6.5819,0,3.1474,4.4021
-6.5819,-12.995,-5.7566,-5.1322
0,NaN,-0.52508,NaN
NaN,-12.995,NaN,-29.367
6.5819,0,4.0888,12.605
-6.5819,6.5819,-5.8606,-19.388
-6.5819,12.995,-5.9645,-5.6526
-6.5819,6.5819,-6.2759,-13.303
12.995,6.5819,11.601,9.7758
12.995,0,12.204,10.793
6.5819,12.995,6.3797,5.5486
6.5819,-6.5819,4.5065,6.1722
-12.995,6.5819,-12.405,-11.399
12.995,6.5819,12.405,11.5
NaN,6.5819,NaN,5.1322
-12.995,-6.5819,-13.997,-19.014
-12.995,0,-13.104,-9.6738
0,-12.995,-0.42007,-20.961
6.5819,NaN,4.8195,NaN
12.995,0,10.691,19.761
6.5819,12.995,5.028,5.9645
12.995,-6.5819,11.298,14.294
-12.995,-12.995,-13.601,-13.799
NaN,0,NaN,0.84009
0,12.995,-0.31505,-11.399
12.995,-12.995,11.601,-13.997
-12.995,NaN,-12.405,NaN
6.5819,6.5819,3.8798,10.387
6.5819,-12.995,3.1474,6.2759
NaN,6.5819,NaN,22.948
6.5819,6.5819,5.3405,5.6526
-12.995,-6.5819,-13.303,-14.294
-6.5819,12.995,-8.0334,-3.3568
6.5819,0,5.7566,7.7243
-6.5819,NaN,-4.7152,NaN
-12.995,12.995,-14.392,-23.392
-12.995,-12.995,-11.5,-31.704
-12.995,6.5819,-12.405,-12.003
12.995,12.995,10.793,10.387
0,-6.5819,-1.1551,-1.1551
0,0,-0.63009,1.365
6.5819,0,5.7566,-0.63009
12.995,-12.995,9.7758,22.142
-12.995,12.995,-11.298,-0.63009
-6.5819,0,-7.5179,-8.4449
0,-12.995,-1.0501,-7.5179
-6.5819,NaN,-5.7566,NaN
-6.5819,0,-6.1722,-5.028
12.995,-6.5819,8.958,8.8554
12.995,-12.995,7.9304,17.403
-6.5819,6.5819,-7.9304,15.86
0,0,-0.42007,-7.0012
6.5819,12.995,5.028,5.7566
0,0,0,-13.997
-6.5819,0,-5.9645,-6.1722
-6.5819,NaN,-6.4834,NaN
NaN,0,NaN,4.7152
12.995,12.995,11.702,11.903
-6.5819,-6.5819,-5.6526,-14.982
-12.995,0,-14.884,-6.6907
-6.5819,6.5819,-7.3114,-7.0012
0,NaN,0.31505,NaN
-12.995,12.995,-10.183,-18.07
6.5819,NaN,5.028,NaN
NaN,-12.995,NaN,-29.287
NaN,6.5819,NaN,6.2759
6.5819,NaN,3.9843,NaN
0,NaN,-1.7848,NaN
-6.5819,NaN,-5.4446,NaN
-6.5819,12.995,-5.2363,-8.958
12.995,NaN,11.399,NaN
NaN,6.5819,NaN,2.0994
-6.5819,12.995,-5.2363,-11.903
-12.995,6.5819,-12.405,-22.142
NaN,-12.995,NaN,-24.358
0,0,0.52508,1.26
NaN,-6.5819,NaN,-11.197
-6.5819,-6.5819,-6.3797,-13.799
6.5819,12.995,4.5065,14.096
NaN,-12.995,NaN,-22.948
-12.995,6.5819,-14.589,-13.997
12.995,6.5819,9.7758,9.6738
6.5819,-12.995,4.5065,-17.403
-6.5819,-6.5819,-7.0012,-9.8778
NaN,0,NaN,11.197
12.995,0,9.2651,9.8778
NaN,0,NaN,22.948
6.5819,12.995,3.1474,5.028
-12.995,0,-11.802,-13.403
6.5819,6.5819,5.2363,4.4021
12.995,-6.5819,10.488,21.417
12.995,12.995,8.5476,14.982
12.995,6.5819,6.8978,9.8778
12.995,-12.995,11.399,26.33
12.995,12.995,9.5717,7.5179
6.5819,0,3.4614,2.414
0,0,0,-3.2521
0,12.995,0,-0.52508
6.5819,NaN,4.1933,NaN
-12.995,6.5819,-12.104,-22.052
-12.995,NaN,-14.294,NaN
NaN,12.995,NaN,9.9797
6.5819,0,4.5065,10.183
-12.995,NaN,-12.705,NaN
-6.5819,6.5819,-5.8606,-5.7566
0,-12.995,-0.31505,-10.691
-12.995,12.995,-11.903,-12.204
12.995,-6.5819,10.387,11.197
12.995,NaN,9.8778,NaN
NaN,0,NaN,-8.958
12.995,6.5819,10.995,15.957
-12.995,12.995,-12.505,-14.589
6.5819,12.995,6.4834,6.4834
12.995,NaN,12.705,NaN
-6.5819,0,-5.6526,-12.705
12.995,12.995,9.6738,17.307
NaN,-6.5819,NaN,-11.298
0,-12.995,0.21004,-6.7942
6.5819,-6.5819,5.6526,5.4446
-6.5819,6.5819,-7.7243,-9.7758
0,NaN,-0.84009,NaN
0,0,-1.26,-2.938
-6.5819,0,-7.6211,-9.8778
12.995,12.995,9.3674,7.6211
12.995,0,12.104,14.392
NaN,-6.5819,NaN,1.9946
12.995,0,11.702,8.5476
NaN,-6.5819,NaN,-14.392
-6.5819,-6.5819,6.3797,-2.7284
6.5819,6.5819,3.6706,4.8195
-6.5819,-6.5819,-6.8978,-9.3674
-6.5819,NaN,-7.3114,NaN
NaN,-12.995,NaN,-16.731
NaN,12.995,NaN,7.9304
NaN,12.995,NaN,12.705
6.5819,-6.5819,5.3405,10.183
-12.995,NaN,-15.275,NaN
0,0,-2.0994,-6.3797
-6.5819,12.995,-6.4834,-6.3797
-6.5819,0,-10.285,-8.958
6.5819,12.995,8.7529,10.183
0,-12.995,-0.63009,-17.594
-12.995,-6.5819,-13.104,-21.144
0,0,0.84009,0.42007
0,-6.5819,-0.31505,-1.0501
12.995,0,9.0604,12.405
-6.5819,-6.5819,-5.3405,-6.6907
6.5819,-6.5819,6.6907,6.4834
6.5819,6.5819,5.8606,4.0888
NaN,0,NaN,4.2977
-6.5819,12.995,-7.3114,-9.6738
NaN,-6.5819,NaN,14.687
-12.995,-6.5819,-16.151,-16.054
-12.995,0,-15.08,-13.502
0,12.995,0,0.52508
0,12.995,-0.21004,0
12.995,-12.995,10.082,-8.8554
-12.995,-6.5819,-11.802,-24.792
0,NaN,-1.26,NaN
NaN,6.5819,NaN,10.995
NaN,12.995,NaN,20.594
-6.5819,-6.5819,-6.4834,-16.054
NaN,-12.995,NaN,-31.855
NaN,6.5819,NaN,-12.305
6.5819,0,5.4446,5.028
12.995,0,11.197,9.6738
0,NaN,-0.84009,NaN
6.5819,12.995,5.1322,14.687
-12.995,NaN,-13.104,NaN
-12.995,-12.995,-13.502,-27.582
-12.995,NaN,-13.898,NaN
0,-12.995,0.10502,0.31505
6.5819,12.995,5.8606,4.2977
NaN,-12.995,NaN,-28.482
NaN,0,NaN,7.8274
0,NaN,0.21004,NaN
-6.5819,0,-6.4834,-8.4449
-12.995,12.995,-15.86,-15.275
6.5819,6.5819,4.8195,6.4834
-12.995,-12.995,-14.589,-10.691
0,6.5819,-0.10502,-8.0334
-12.995,NaN,-13.799,NaN
12.995,-12.995,9.7758,24.183
NaN,12.995,NaN,24.965
-6.5819,-12.995,-5.9645,-17.211
12.995,6.5819,10.285,22.68
-12.995,-12.995,-12.003,-11.5
0,0,0,-0.21004
-12.995,-12.995,-14.786,-18.164
6.5819,-12.995,4.4021,28.156
12.995,NaN,8.0334,NaN
-12.995,12.995,-13.303,-12.705
0,6.5819,-0.10502,0.63009
-12.995,0,-12.305,-12.505
0,12.995,-2.3092,-1.1551
12.995,NaN,9.2651,NaN
12.995,NaN,9.2651,NaN
-12.995,0,-11.096,-12.705
-12.995,-12.995,-12.905,-26.751
6.5819,-6.5819,3.2521,11.298
NaN,12.995,NaN,24.706
-12.995,NaN,-12.405,NaN
0,6.5819,-2.414,-2.5188
NaN,6.5819,NaN,16.345
6.5819,-12.995,5.5486,24.792
0,0,-0.31505,-1.9946
NaN,6.5819,NaN,1.5749
-6.5819,-12.995,-5.8606,-8.8554
-12.995,0,-15.275,-12.905
6.5819,-6.5819,5.4446,3.8798
NaN,0,NaN,0
6.5819,-12.995,5.1322,7.0012
NaN,0,NaN,1.365
12.995,12.995,13.303,21.417
6.5819,6.5819,4.4021,4.9238
NaN,-6.5819,NaN,-25.051
6.5819,-6.5819,7.0012,3.566
12.995,12.995,11.903,10.488
6.5819,-6.5819,5.7566,3.8798
6.5819,0,4.7152,6.3797
-12.995,0,-16.345,-15.275
-6.5819,-6.5819,-5.8606,-14.392
6.5819,-12.995,3.4614,6.2759
6.5819,NaN,2.2043,NaN
6.5819,-12.995,5.3405,4.9238
-6.5819,-12.995,-6.3797,-24.183
NaN,-6.5819,NaN,-1.8897
-12.995,6.5819,-16.441,-10.285
0,6.5819,0.31505,-0.31505
0,NaN,-0.10502,NaN
NaN,-12.995,NaN,-27.499
0,6.5819,0.31505,-0.42007
6.5819,6.5819,6.1722,-0.94509
12.995,NaN,11.197,NaN
-12.995,6.5819,-13.601,-22.859
-12.995,-6.5819,-12.305,-19.947
12.995,12.995,9.7758,7.6211
-12.995,-6.5819,-12.905,-18.543
12.995,0,10.285,21.326
-6.5819,12.995,-6.587,-6.6907
-12.995,12.995,-13.601,-12.505
-6.5819,-12.995,-5.7566,-6.0683
-6.5819,-12.995,-7.4147,-7.1047
12.995,0,8.7529,7.0012
-12.995,0,-13.104,-12.505
12.995,-6.5819,11.802,13.403
-6.5819,0,-5.8606,-6.0683
-12.995,-12.995,-13.502,-15.86
0,-12.995,-1.365,-0.63009
0,12.995,-0.10502,-0.21004
-6.5819,0,-6.4834,-7.2081
12.995,-6.5819,9.3674,9.2651
-12.995,0,-11.802,-11.601
-6.5819,6.5819,-8.3421,-9.5717
0,-6.5819,-1.8897,10.59
-12.995,NaN,-14.589,NaN
6.5819,12.995,4.7152,13.104
-6.5819,0,-6.0683,-6.1722
-12.995,6.5819,-12.405,-10.894
0,-6.5819,-0.84009,-0.63009
-6.5819,12.995,-6.7942,-17.403
-6.5819,-12.995,-6.587,-32.532
-6.5819,-12.995,-5.5486,-24.271
6.5819,-6.5819,6.1722,4.6109
6.5819,NaN,3.9843,NaN
0,-12.995,-0.52508,-0.31505
NaN,0,NaN,0.94509
-12.995,12.995,-12.104,-11.5
12.995,12.995,13.303,11.096
0,6.5819,0.52508,4.8195
12.995,-6.5819,12.505,22.77
6.5819,NaN,4.7152,NaN
6.5819,-12.995,5.1322,-9.6738
-12.995,-12.995,-13.403,-24.706
12.995,-6.5819,11.903,11.197
12.995,0,9.6738,21.599
6.5819,-12.995,5.9645,7.2081
-6.5819,0,-5.1322,-19.575
-6.5819,NaN,-5.6526,NaN
-12.995,-12.995,-14.982,-16.827
-6.5819,-12.995,-7.3114,-8.6503
12.995,12.995,9.5717,20.778
12.995,NaN,11.096,NaN
6.5819,-12.995,3.7752,4.6109
12.995,0,12.905,13.997
0,NaN,0.63009,NaN
NaN,0,NaN,0
-6.5819,0,-6.1722,-13.204
6.5819,12.995,5.6526,5.3405
0,12.995,-1.4699,-8.5476
-12.995,-6.5819,-12.405,-13.204
6.5819,NaN,4.6109,NaN
NaN,12.995,NaN,11.399
-12.995,6.5819,-12.305,-11.5
6.5819,6.5819,5.028,5.2363
12.995,-12.995,11.399,11.601
NaN,-6.5819,NaN,0
-12.995,-6.5819,-13.601,-16.345
-12.995,0,-12.605,-10.285
NaN,-6.5819,NaN,-25.652
NaN,6.5819,NaN,-5.4446
12.995,NaN,10.387,NaN
0,6.5819,-0.31505,0.10502
0,0,-1.8897,-2.0994
0,6.5819,-0.10502,-7.9304
-6.5819,6.5819,-6.4834,-9.6738
-6.5819,-12.995,-4.8195,-29.287
0,-12.995,0,-2.7284
12.995,6.5819,13.7,3.2521
-12.995,-6.5819,-13.7,-11.601
-12.995,12.995,-13.204,-14.195
-12.995,6.5819,-16.538,-7.6211
NaN,12.995,NaN,8.7529
12.995,6.5819,14.786,12.605
6.5819,NaN,4.6109,NaN
6.5819,NaN,4.8195,NaN
-12.995,-6.5819,-11.5,-10.082
12.995,6.5819,12.705,10.488
NaN,6.5819,NaN,23.921
-12.995,NaN,-13.004,NaN
12.995,6.5819,10.285,10.387
6.5819,6.5819,3.8798,3.9843
-6.5819,NaN,-5.4446,NaN
0,-6.5819,0,-0.42007
-12.995,6.5819,-13.799,-22.232
-12.995,-12.995,-12.104,-25.309
6.5819,12.995,5.8606,12.905
NaN,-6.5819,NaN,0.73509
-12.995,NaN,-12.003,NaN
12.995,-12.995,10.691,16.827
6.5819,0,6.587,6.0683
12.995,-6.5819,11.298,19.575
NaN,-12.995,NaN,-23.037
0,NaN,-1.365,NaN
-6.5819,-12.995,-7.4147,-6.7942
-6.5819,NaN,-5.9645,NaN
12.995,-6.5819,8.8554,-0.84009
12.995,NaN,10.59,NaN
12.995,6.5819,9.6738,16.731
-6.5819,-6.5819,-7.5179,-16.151
0,-6.5819,0.42007,-9.0604
12.995,6.5819,9.9797,9.0604
NaN,-12.995,NaN,-22.322
0,6.5819,0,-0.63009
-6.5819,12.995,-6.6907,-7.4147
12.995,-12.995,8.958,14.491
NaN,6.5819,NaN,19.388
6.5819,NaN,3.4614,NaN
12.995,-6.5819,10.793,13.104
NaN,-12.995,NaN,13.601
12.995,-6.5819,12.505,17.307
-12.995,12.995,-10.183,-20.778
NaN,-12.995,NaN,-26.246
6.5819,6.5819,4.0888,8.6503
NaN,6.5819,NaN,10.793
-12.995,12.995,-9.8778,-0.10502
NaN,-12.995,NaN,-28.075
0,-6.5819,-1.26,-2.2043
NaN,-6.5819,NaN,-16.151
-12.995,-6.5819,-11.298,-12.405
-12.995,12.995,-12.705,-20.686
12.995,12.995,12.003,11.399
0,NaN,-0.10502,NaN
0,12.995,-0.42007,-0.84009
12.995,-12.995,11.601,10.894
-6.5819,-6.5819,-5.2363,-5.028
0,0,2.3092,9.4696
12.995,-6.5819,11.197,10.691
0,-12.995,0.42007,0.10502
